user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
622,719,2,25,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
393,689,3,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
705,29,5,21,1,18,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
648,168,5,43,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
370,285,3,52,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
815,380,3,32,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
823,164,3,27,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
868,1285,2,21,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450,700,1,35,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
283,208,5,28,0,14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
218,431,3,37,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,238,3,50,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
766,193,3,42,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
690,238,5,35,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
788,230,3,51,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
804,195,5,39,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
868,178,5,21,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,1217,1,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
585,529,3,69,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
707,483,5,56,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
814,669,3,30,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
268,37,3,24,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297,269,4,29,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
695,333,2,26,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
268,184,4,24,0,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
151,484,4,38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
169,181,5,52,1,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
527,963,4,33,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
271,180,5,51,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
804,176,4,39,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
171,326,2,48,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
870,566,2,22,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
202,318,1,41,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
321,59,4,49,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,328,2,50,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
503,14,3,50,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
178,51,4,26,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
622,763,4,25,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
533,257,4,43,0,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
503,164,3,50,1,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
621,154,5,17,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234,847,4,60,0,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
539,58,3,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
186,1016,5,39,1,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
374,25,5,36,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
882,237,5,35,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
46,909,5,27,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
267,324,3,23,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
773,11,2,20,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
388,333,5,31,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
290,69,4,40,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
833,1143,4,34,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
374,55,2,36,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
757,825,3,26,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
128,136,5,24,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,474,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
846,1018,4,27,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
437,238,5,27,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
632,233,3,18,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,1107,4,24,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100,886,3,36,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
659,483,4,31,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
308,678,3,60,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
181,100,3,26,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
14,32,5,45,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
222,77,4,29,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
659,196,4,31,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
109,234,4,29,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
334,421,4,32,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
899,597,2,32,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
69,237,3,24,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
257,166,4,17,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
745,100,5,42,0,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
500,283,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
234,124,4,60,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
795,2,3,30,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
682,895,4,23,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
624,924,4,19,0,18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312,183,5,48,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
878,584,4,50,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260,319,2,40,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
882,15,5,35,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,882,3,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,785,5,32,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
161,98,4,50,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
292,250,3,35,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
782,272,5,21,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128,591,4,24,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
234,608,3,60,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
109,520,5,29,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
782,1386,3,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
795,567,2,30,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
268,364,3,24,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
139,740,2,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
145,569,4,31,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
38,97,5,28,1,13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
398,88,4,40,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
670,485,5,30,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
623,210,5,50,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,260,3,25,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
387,223,5,33,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
294,1089,2,34,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
301,300,4,24,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
653,1207,1,31,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
721,690,3,24,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
298,28,4,44,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
650,495,3,42,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,127,5,20,1,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
327,232,4,22,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
363,496,4,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
426,168,3,55,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75,289,1,24,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
592,936,4,18,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
854,922,5,29,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
726,833,5,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,628,3,38,0,17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
932,153,4,58,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
784,268,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
804,1028,3,39,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
255,984,1,23,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
592,1039,4,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
896,145,1,28,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
747,133,5,19,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
330,559,3,35,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
318,69,5,65,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
867,318,5,24,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
875,180,5,24,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
30,780,4,7,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,583,4,23,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
185,15,3,53,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,739,4,60,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
425,98,4,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,70,2,23,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
393,417,3,19,0,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
843,208,3,35,0,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
235,524,5,37,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
541,1,4,19,1,18,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
479,22,4,30,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
421,674,5,38,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
