user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
58,248,4,27,0,14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
364,325,4,63,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
259,405,3,21,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
498,522,3,26,0,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
280,102,5,30,1,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,293,3,38,1,19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
552,826,2,45,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,640,1,27,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
738,951,2,35,0,19,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
653,1188,1,31,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
600,231,3,34,0,14,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
286,724,3,27,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
643,32,4,39,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
479,203,3,30,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194,376,2,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
498,1426,3,26,0,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
145,393,5,31,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
632,25,1,18,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
630,125,3,26,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
846,490,4,27,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
870,642,4,22,0,18,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
110,692,4,19,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
378,277,4,35,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
373,177,3,24,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
249,135,5,25,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
487,121,4,22,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
387,1110,2,33,0,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
796,1036,4,32,1,20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
18,434,3,35,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
936,24,4,24,0,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
465,283,3,32,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
436,447,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
653,291,4,31,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32,7,4,28,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
920,332,3,30,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
169,211,5,52,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
354,529,4,29,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,31,2,23,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,104,1,24,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,56,5,60,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
